actual_score,predicted_score,residual
30.715,39.93587093434344,-9.220870934343441
43.685,52.11946549732674,-8.434465497326741
36.665,33.65428366642616,3.010716333573839
44.11,28.243440950623462,15.866559049376537
48.275,54.70242077380955,-6.427420773809551
27.895,39.007624047156554,-11.112624047156554
74.66499999999999,63.2363121236171,11.428687876382895
30.715,31.822757366522378,-1.107757366522378
28.91,35.142512335257344,-6.2325123352573435
69.365,63.29884535094535,6.066154649054646
51.11,29.56092224086099,21.54907775913901
54.43,47.10535399387646,7.324646006123537
21.695,28.376832504671256,-6.681832504671256
54.23,43.89097458796652,10.339025412033479
28.79,29.556360346042858,-0.766360346042859
40.0,26.728883263588294,13.271116736411706
54.43,45.90715262857513,8.522847371424866
26.54,33.041827809042815,-6.501827809042815
33.0,35.93074573236949,-2.9307457323694877
44.11,28.92328431304806,15.186715686951938
33.16,27.72489650599402,5.4351034940059755
51.54,30.58996147297149,20.95003852702851
57.855,43.51461441868315,14.340385581316845
28.335,32.557701181364926,-4.222701181364926
21.335,31.982567270923507,-10.647567270923506
30.0,25.679067504208728,4.320932495791272
32.230000000000004,37.06281456289082,-4.8328145628908175
29.665,44.98302800551299,-15.318028005512993
44.54,40.398789485977,4.141210514023001
20.5,30.922847070105824,-10.422847070105824
50.5,49.38528191738816,1.1147180826118372
48.625,31.855578429579662,16.769421570420338
20.895,25.278559774484776,-4.383559774484777
66.925,55.68245102955324,11.242548970446755
53.0,49.95413028018282,3.0458697198171834
48.79,30.677376012922267,18.112623987077733
18.77,30.361947163484693,-11.591947163484694
29.665,39.49102969276095,-9.826029692760947
35.5,29.482636377881384,6.017363622118616
34.285,38.511908429857186,-4.22690842985719
34.230000000000004,36.81716901075776,-2.587169010757755
47.23,51.76432423562551,-4.534324235625512
46.16,41.12176816711066,5.038231832889338
38.18,40.51442756058756,-2.3344275605875637
61.055,45.270866253422504,15.784133746577496
56.665,46.30071985449734,10.364280145502661
43.0,36.856457686202674,6.143542313797326
44.54,34.15334677008174,10.38665322991826
69.165,65.64392052669555,3.5210794733044537
67.275,56.17118935777186,11.103810642228147
23.87,28.65258567987567,-4.78258567987567
60.835,54.38641327269953,6.448586727300473
20.895,28.777198077801827,-7.882198077801828
21.335,28.540452938219175,-7.2054529382191745
23.715,33.166496109723646,-9.451496109723646
38.0,53.89008048520924,-15.89008048520924
47.925,54.4725711139786,-6.547571113978606
58.0,48.187710944240955,9.812289055759045
33.0,40.13189562072189,-7.131895620721892
24.54,28.91839306337184,-4.378393063371842
42.725,54.66613934953935,-11.941139349539348
40.275,46.339596401353276,-6.064596401353278
34.43,41.64804052068309,-7.21804052068309
28.59,33.96676115518741,-5.376761155187413
19.52,28.314625497372994,-8.794625497372994
53.455,49.44933662726162,4.0056633727383755
40.0,37.07624919904171,2.923750800958288
28.385,32.715564938071196,-4.330564938071195
20.145,34.17298785880787,-14.027987858807872
48.715,49.68880245883742,-0.9738024588374188
56.665,39.128041177294904,17.536958822705095
41.055,49.690458660506124,-8.635458660506124
22.09,23.860882206497187,-1.7708822064971876
43.0,55.96190358220485,-12.961903582204847
45.5,58.796818756613746,-13.296818756613746
65.0,61.684157749935245,3.3158422500647546
26.335,30.013094096135344,-3.678094096135343
23.0,21.7343819727032,1.2656180272967994
54.74,48.524450998307266,6.215549001692736
32.5,38.87414778198658,-6.374147781986579
35.385,33.67792437169315,1.7070756283068462
50.215,40.45967507979493,9.755324920205076
24.905,28.16947991041367,-3.2644799104136695
54.43,44.68098924302549,9.749010756974506
29.665,35.17306112290491,-5.508061122904913
52.23,36.82439610852112,15.405603891478876
62.615,61.09331400252522,1.5216859974747834
35.625,40.62619456913456,-5.001194569134562
86.155,66.32960750277503,19.825392497224968
38.0,51.34881214646464,-13.348812146464638
34.43,35.573837870509095,-1.1438378705090955
32.05,43.95520377992379,-11.905203779923795
43.77,48.65595605598106,-4.885956055981055
34.045,42.7569992358105,-8.711999235810495
56.685,52.49024579471457,4.1947542052854345
28.625,35.17107855616604,-6.546078556166037
32.05,36.97655994255746,-4.926559942557461
50.725,48.299021384078884,2.4259786159211174
53.0,51.19516113395864,1.804838866041358
35.5,30.29273526154401,5.20726473845599
32.365,24.873869019961532,7.49113098003847
46.47,41.88634761359015,4.583652386409852
38.75,40.945496610287876,-2.1954966102878757
40.0,44.37855706469457,-4.378557064694569
38.870000000000005,37.63355201839832,1.2364479816016853
63.81,57.03223485139859,6.777765148601411
24.54,28.44509363395862,-3.9050936339586215
58.75,34.32694394059646,24.423056059403542
58.0,50.11115625360749,7.88884374639251
54.665,61.375582667517676,-6.710582667517677
56.43,45.30215106689607,11.127848933103927
22.375,34.508900558931835,-12.133900558931835
45.5,32.50335057326934,12.996649426730663
25.265,30.308597665945175,-5.043597665945175
24.905,30.772363529942286,-5.867363529942285
38.0,44.07147108854112,-6.0714710885411165
24.54,30.31004290293042,-5.77004290293042
36.335,45.11031887922261,-8.77531887922261
44.365,30.031514758297277,14.333485241702725
39.23,41.08603661704032,-1.8560366170403242
37.525,31.470255860898366,6.054744139101633
28.79,34.054297914862886,-5.264297914862887
67.61500000000001,47.12343039335663,20.49156960664338
38.0,51.58157989177487,-13.581579891774872
45.5,31.70018340053468,13.79981659946532
22.525,29.419727254088514,-6.894727254088515
21.695,30.764674709919692,-9.069674709919692
18.0,27.805351579485322,-9.805351579485322
45.145,48.89285742905244,-3.747857429052438
45.0,36.342674966931206,8.657325033068794
55.725,52.06224936868688,3.6627506313131235
24.905,40.86277709424835,-15.95777709424835
28.385,29.663134701548472,-1.2781347015484705
45.0,43.56959185985313,1.4304081401468665
42.5,46.550344546657065,-4.050344546657065
36.79,28.687514171476664,8.102485828523335
26.89,32.4925442027417,-5.602544202741697
19.52,24.1764144901395,-4.6564144901395
33.16,32.249926132571126,0.9100738674288706
73.33500000000001,55.83213813792688,17.502861862073125
18.265,24.901637218383463,-6.636637218383463
28.0,25.78233647306397,2.217663526936029
29.665,37.314790589826856,-7.649790589826857
46.335,48.35842422050169,-2.0234242205016884
26.335,32.68183895465647,-6.346838954656469
30.645,43.10811035441411,-12.463110354414109
47.285,36.410965541264304,10.874034458735693
27.285,36.263271722467366,-8.978271722467365
28.625,28.739383345516146,-0.1143833455161456
32.445,50.00692153379028,-17.561921533790283
23.87,31.388031198616197,-7.518031198616196
22.09,26.899800602083115,-4.809800602083115
62.22,59.21161440873939,3.0083855912606055
49.875,50.190339426268174,-0.31533942626817435
18.88,28.318596629897893,-9.438596629897894
33.455,55.62109184884559,-22.16609184884559
48.0,39.255959366328106,8.744040633671894
42.165000000000006,50.18287997053874,-8.017879970538736
68.57,57.121346580846065,11.448653419153928
63.0,39.2655184514451,23.734481548554903
24.35,24.276839761904746,0.07316023809525518
47.275,47.46776244098491,-0.19276244098491446
43.5,40.77954810180562,2.7204518981943835
56.81,55.206624828042294,1.6033751719577083
49.705,39.11325272075148,10.591747279248516
20.895,39.146038405899645,-18.251038405899646
18.265,31.237693229085714,-12.972693229085714
30.855,34.45345347041851,-3.5984534704185087
39.315,51.986723249805706,-12.671723249805709
52.23,36.266309019360286,15.963690980639711
38.0,39.637361572270336,-1.6373615722703363
23.0,36.24402383704261,-13.244023837042612
50.0,65.58494062349686,-15.584940623496863
65.0,49.889551140572394,15.110448859427606
28.385,27.905995989334734,0.47900401066526754
56.81,46.13992135665262,10.67007864334738
77.5,70.92251846903099,6.57748153096901
35.0,37.1111006565657,-2.1111006565656965
50.385,34.0847137331187,16.3002862668813
23.0,26.987307021265764,-3.9873070212657638
33.335,39.36099007446257,-6.02599007446257
58.52,48.87709723572728,9.642902764272726
54.43,51.34604031377392,3.0839596862260805
70.0,63.32855238215491,6.671447617845089
44.665,34.559953648573654,10.105046351426346
20.5,29.343725444925465,-8.843725444925465
53.0,57.316682350704866,-4.316682350704866
17.545,28.364954255744244,-10.819954255744243
33.835,48.77156395613649,-14.936563956136489
66.66499999999999,52.50009722037223,14.16490277962776
63.77,50.38553321141825,13.384466788581754
75.31,61.281139336219326,14.028860663780677
24.905,32.80272510249013,-7.897725102490128
24.54,28.261825538165564,-3.7218255381655645
45.265,32.5928183605746,12.672181639425403
22.145,37.91689419122544,-15.771894191225439
24.54,35.65231293886666,-11.112312938866658
33.835,35.67520314084064,-1.8402031408406359
48.91,47.45472448162949,1.455275518370506
72.285,65.40902537360792,6.875974626392079
23.525,26.734652925685428,-3.209652925685429
32.05,46.58262992336367,-14.532629923363672
21.695,25.63071041736042,-3.9357104173604185
23.525,29.18661254514005,-5.661612545140052
20.69,26.941286686276694,-6.251286686276693
60.0,71.67394024355268,-11.673940243552678
56.57,53.56316650613274,3.006833493867262
38.0,26.687082700678946,11.312917299321054
25.5,29.63779737910238,-4.1377973791023805
36.685,47.596461177248635,-10.911461177248633
21.335,29.056082814546585,-7.721082814546584
44.665,36.47226431397305,8.19273568602695
49.665,48.91779437830688,0.7472056216931193
44.25,54.56432844928224,-10.314328449282243
33.835,41.24688849835348,-7.411888498353477
29.665,32.2521758056758,-2.5871758056757983
49.665,57.57173479016356,-7.906734790163561
52.5,39.71695165103413,12.78304834896587
38.0,33.877252030238246,4.122747969761754
54.47,39.47070010015449,14.99929989984551
24.765,31.85803065157067,-7.093030651570668
60.0,68.47790328324457,-8.477903283244572
32.5,34.17207274803901,-1.6720727480390067
28.335,29.162418188339448,-0.8274181883394469
31.54,32.567648103146894,-1.0276481031468947
60.0,55.91270425431053,4.087295745689467
58.0,52.21718809385059,5.782811906149412
27.285,31.68314205660083,-4.398142056600829
47.275,55.16324950877826,-7.888249508778259
32.445,48.417290091991354,-15.972290091991354
25.5,34.25208921788723,-8.752089217887232
42.375,45.44865752344878,-3.07365752344878
48.385,31.95341659729161,16.431583402708387
45.5,35.33208751956379,10.167912480436208
26.335,38.655116913780695,-12.320116913780694
60.0,45.51088321349944,14.48911678650056
58.42,48.89735878607505,9.522641213924949
34.43,38.6155818584656,-4.1855818584656035
30.415,29.790946709956692,0.6240532900433067
17.35,25.010294317904314,-7.660294317904313
52.445,49.26799830266957,3.1770016973304323
20.895,25.417646018102275,-4.522646018102275
58.18,45.76064974030601,12.419350259693992
37.645,28.099694772588535,9.545305227411468
32.05,45.29302615213492,-13.243026152134924
22.285,33.520553222101945,-11.235553222101945
25.5,35.678044366374365,-10.178044366374365
47.285,37.2512891895142,10.033710810485793
45.145,53.55231013801015,-8.407310138010146
23.0,29.21295504074629,-6.212955040746291
33.0,50.59704126082252,-17.59704126082252
16.845,28.192577358983588,-11.347577358983589
48.945,54.68672638986015,-5.741726389860148
45.355,49.740350115208855,-4.385350115208858
58.0,42.59088826645575,15.40911173354425
80.0,54.49467838744589,25.505321612554113
22.375,23.654881205091208,-1.2798812050912076
20.69,29.5599518444981,-8.8699518444981
67.275,52.31829248797501,14.956707512024998
31.42,39.15024885702258,-7.7302488570225805
38.0,46.669047009610765,-8.669047009610765
35.5,37.15104179107928,-1.6510417910792796
33.59,29.99968511444573,3.5903148855542746
55.215,45.249809683742185,9.965190316257818
32.5,45.51823497507122,-13.018234975071223
26.16,25.658514315175548,0.501485684824452
41.335,55.30351456649832,-13.968514566498321
48.91,38.34209619283495,10.567903807165045
52.5,35.47885753524255,17.021142464757453
30.855,35.9461653783254,-5.091165378325396
38.0,54.38368125240499,-16.38368125240499
36.665,29.984534653078413,6.6804653469215864
32.230000000000004,38.328503537157246,-6.098503537157242
34.43,47.6982613387538,-13.268261338753803
32.5,33.01782530723905,-0.5178253072390504
47.285,45.421093678636204,1.8639063213637925
26.16,28.9108383958634,-2.7508383958634006
26.335,38.35506150030523,-12.020061500305232
20.69,32.455977869769136,-11.765977869769134
30.855,35.45746043817293,-4.60246043817293
29.665,43.91494925764051,-14.249949257640509
32.5,37.364879258149244,-4.864879258149244
43.0,41.665282333731106,1.3347176662688938
39.23,42.28789684560808,-3.0578968456080844
56.57,50.6330471302309,5.936952869769101
36.075,41.60853196932697,-5.533531969326965
48.79,43.655550353581624,5.134449646418375
42.5,51.85655198680953,-9.356551986809528
54.43,45.25787777745403,9.172122222545973
28.5,26.757112297887307,1.742887702112693
53.16,30.442557686387687,22.71744231361231
23.525,28.477983949013968,-4.952983949013969
53.0,48.91629007635885,4.083709923641152
46.045,35.728204104737856,10.316795895262146
63.95,52.181497369806095,11.768502630193908
28.91,49.64740400044403,-20.737404000444027
53.835,45.97663030964402,7.858369690355978
35.145,28.122328331344566,7.022671668655438
47.285,33.421169038230296,13.8638309617697
54.285,49.462224772311046,4.82277522768895
56.685,50.70077093684094,5.984229063159063
40.455,54.271351821234305,-13.816351821234306
32.05,40.60012160903912,-8.550121609039124
24.905,30.07709057720059,-5.1720905772005885
21.695,25.177141288572543,-3.4821412885725422
46.335,60.250149779526026,-13.915149779526025
20.69,23.88657625661373,-3.196576256613728
37.855,34.520609013949006,3.334390986050991
28.79,31.281772991823,-2.4917729918230016
39.82,23.72143829425204,16.09856170574796
27.285,37.10772992604617,-9.822729926046168
53.0,49.08313893685022,3.9168610631497813
53.0,52.64476356721986,0.3552364327801385
54.665,61.906943713323784,-7.241943713323785
61.945,54.82871287104779,7.116287128952209
34.875,41.23707174575425,-6.36207174575425
56.335,47.33991967833093,8.995080321669072
51.46,61.20285438829686,-9.742854388296863
17.165,23.393639257316753,-6.228639257316754
18.715,35.280201108058634,-16.565201108058634
25.5,28.678733243747015,-3.178733243747015
15.78,30.2597667969993,-14.479766796999302
46.25,50.469105402236664,-4.219105402236664
36.665,29.64596218878344,7.01903781121656
30.525,32.80260659803159,-2.277606598031589
38.0,48.707495303724066,-10.707495303724066
26.89,30.127223189634442,-3.2372231896344417
65.0,54.95279933210305,10.047200667896952
63.075,44.51489094766348,18.56010905233652
49.375,32.08262050542051,17.292379494579492
41.74,48.11935874116625,-6.37935874116625
32.165,31.551054568487064,0.6139454315129349
59.0,52.8055851040626,6.194414895937399
33.89,28.303591503681485,5.586408496318516
53.335,48.48166294807046,4.853337051929543
40.0,40.58555099326601,-0.5855509932660112
36.075,40.07803789682539,-4.00303789682539
34.43,50.32424036731784,-15.894240367317842
32.230000000000004,39.87296112248865,-7.642961122488643
31.54,32.76476162573534,-1.22476162573534
36.53,49.7593737792763,-13.229373779276301
80.0,52.956481930615695,27.043518069384305
29.375,33.753399551767686,-4.378399551767686
68.57,57.27480919672923,11.295190803270764
33.0,44.159118324129565,-11.159118324129565
20.895,39.74124578356828,-18.846245783568282
56.335,47.11862591746213,9.216374082537868
50.715,43.53606121947495,7.178938780525051
61.57,49.32266428825804,12.247335711741961
21.0,27.393686814713067,-6.393686814713067
44.365,35.054967364348606,9.310032635651396
65.0,52.38777205026459,12.612227949735413
20.145,26.74170511784511,-6.5967051178451115
24.11,25.569127020017007,-1.4591270200170072
60.0,44.39394453675951,15.606055463240487
32.5,35.92228365560368,-3.422283655603678
38.42,37.50292739663115,0.917072603368851
